sample,best_val_mse
11116,0.0018509348129626113
11117,0.0018509348129626113
11118,0.0018509348129626113
11119,0.0018509348129626113
11120,0.0018509348129626113
11121,0.0018509348129626113
11122,0.0018509348129626113
11123,0.0018509348129626113
11124,0.0018509348129626113
11125,0.0018509348129626113
11126,0.0018509348129626113
11127,0.0018509348129626113
11128,0.0018509348129626113
11129,0.0018509348129626113
11130,0.0018509348129626113
11131,0.0018509348129626113
11132,0.0018509348129626113
11133,0.0018509348129626113
11134,0.0018509348129626113
11135,0.0018509348129626113
11136,0.0018509348129626113
11137,0.0018509348129626113
11138,0.0018509348129626113
11139,0.0018509348129626113
11140,0.0018509348129626113
11141,0.0018509348129626113
11142,0.0018509348129626113
11143,0.0018509348129626113
11144,0.0018509348129626113
11145,0.0018509348129626113
11146,0.0018509348129626113
11147,0.0018509348129626113
11148,0.0018509348129626113
11149,0.0018509348129626113
11150,0.0018509348129626113
11151,0.0018509348129626113
11152,0.0018509348129626113
11153,0.0018509348129626113
11154,0.0018509348129626113
11155,0.0018509348129626113
11156,0.0018509348129626113
11157,0.0018509348129626113
11158,0.0018509348129626113
11159,0.0018509348129626113
11160,0.0018509348129626113
11161,0.0018509348129626113
11162,0.0018509348129626113
11163,0.0018509348129626113
11164,0.0018509348129626113
11165,0.0018509348129626113
11166,0.0018509348129626113
11167,0.0018509348129626113
11168,0.0018509348129626113
11169,0.0018509348129626113
11170,0.0018509348129626113
11171,0.0018509348129626113
11172,0.0018509348129626113
11173,0.0018509348129626113
11174,0.0018509348129626113
11175,0.0018509348129626113
11176,0.0018509348129626113
11177,0.0018509348129626113
11178,0.0018509348129626113
11179,0.0018509348129626113
11180,0.0018509348129626113
11181,0.0018509348129626113
11182,0.0018509348129626113
11183,0.0018509348129626113
11184,0.0018509348129626113
11185,0.0018509348129626113
11186,0.0018509348129626113
11187,0.0018509348129626113
11188,0.0018509348129626113
11189,0.0018509348129626113
11190,0.0018509348129626113
11191,0.0018509348129626113
11192,0.0018509348129626113
11193,0.0018509348129626113
11194,0.0018509348129626113
11195,0.0018509348129626113
11196,0.0018509348129626113
11197,0.0018509348129626113
11198,0.0018509348129626113
11199,0.0018509348129626113
11200,0.0018509348129626113
11201,0.0018509348129626113
11202,0.0018509348129626113
11203,0.0018509348129626113
11204,0.0018509348129626113
11205,0.0018509348129626113
11206,0.0018509348129626113
11207,0.0018509348129626113
11208,0.0018509348129626113
11209,0.0018509348129626113
11210,0.0018509348129626113
11211,0.0018509348129626113
11212,0.0018509348129626113
11213,0.0018509348129626113
11214,0.0018509348129626113
11215,0.0018509348129626113
11216,0.0018509348129626113
11217,0.0018509348129626113
11218,0.0018509348129626113
11219,0.0018509348129626113
11220,0.0018509348129626113
11221,0.0018509348129626113
11222,0.0018509348129626113
11223,0.0018509348129626113
11224,0.0018509348129626113
11225,0.0018509348129626113
11226,0.0018509348129626113
11227,0.0018509348129626113
11228,0.0018509348129626113
11229,0.0018509348129626113
11230,0.0018509348129626113
11231,0.0018509348129626113
11232,0.0018509348129626113
11233,0.0018509348129626113
11234,0.0018509348129626113
11235,0.0018509348129626113
11236,0.0018509348129626113
11237,0.0018509348129626113
11238,0.0018509348129626113
11239,0.0018509348129626113
11240,0.0018509348129626113
11241,0.0018509348129626113
11242,0.0018509348129626113
11243,0.0018509348129626113
11244,0.0018509348129626113
11245,0.0018509348129626113
11246,0.0018509348129626113
11247,0.0018509348129626113
11248,0.0018509348129626113
11249,0.0018509348129626113
11250,0.0018509348129626113
11251,0.0018509348129626113
11252,0.0018509348129626113
11253,0.0018509348129626113
11254,0.0018509348129626113
11255,0.0018509348129626113
11256,0.0018509348129626113
11257,0.0018509348129626113
11258,0.0018509348129626113
11259,0.0018509348129626113
11260,0.0018509348129626113
11261,0.0018509348129626113
11262,0.0018509348129626113
11263,0.0018509348129626113
11264,0.0018509348129626113
11265,0.0018509348129626113
11266,0.0018509348129626113
11267,0.0018509348129626113
11268,0.0018509348129626113
11269,0.0018509348129626113
11270,0.0018509348129626113
11271,0.0018509348129626113
11272,0.0018509348129626113
11273,0.0018509348129626113
11274,0.0018509348129626113
11275,0.0018509348129626113
11276,0.0018509348129626113
11277,0.0018509348129626113
11278,0.0018509348129626113
11279,0.0018509348129626113
11280,0.0018509348129626113
11281,0.0018509348129626113
11282,0.0018509348129626113
11283,0.0018509348129626113
11284,0.0018509348129626113
11285,0.0018509348129626113
11286,0.0018509348129626113
11287,0.0018509348129626113
11288,0.0018509348129626113
11289,0.0018509348129626113
11290,0.0018509348129626113
11291,0.0018509348129626113
11292,0.0018509348129626113
11293,0.0018509348129626113
11294,0.0018509348129626113
11295,0.0018509348129626113
11296,0.0018509348129626113
11297,0.0018509348129626113
11298,0.0018509348129626113
11299,0.0018509348129626113
11300,0.0018509348129626113
11301,0.0018509348129626113
11302,0.0018509348129626113
11303,0.0018509348129626113
11304,0.0018509348129626113
11305,0.0018509348129626113
11306,0.0018509348129626113
11307,0.0018509348129626113
11308,0.0018509348129626113
11309,0.0018509348129626113
11310,0.0018509348129626113
11311,0.0018509348129626113
11312,0.0018509348129626113
11313,0.0018509348129626113
11314,0.0018509348129626113
11315,0.0018509348129626113
11316,0.0018509348129626113
11317,0.0018509348129626113
11318,0.0018509348129626113
11319,0.0018509348129626113
11320,0.0018509348129626113
11321,0.0018509348129626113
11322,0.0018509348129626113
11323,0.0018509348129626113
11324,0.0018509348129626113
11325,0.0018509348129626113
11326,0.0018509348129626113
11327,0.0018509348129626113
11328,0.0018509348129626113
11329,0.0018509348129626113
11330,0.0018509348129626113
11331,0.0018509348129626113
11332,0.0018509348129626113
11333,0.0018509348129626113
11334,0.0018509348129626113
11335,0.0018509348129626113
11336,0.0018509348129626113
11337,0.0018509348129626113
11338,0.0018509348129626113
11339,0.0018509348129626113
11340,0.0018509348129626113
11341,0.0018509348129626113
11342,0.0018509348129626113
11343,0.0018509348129626113
11344,0.0018509348129626113
11345,0.0018509348129626113
11346,0.0018509348129626113
11347,0.0018509348129626113
11348,0.0018509348129626113
11349,0.0018509348129626113
11350,0.0018509348129626113
11351,0.0018509348129626113
11352,0.0018509348129626113
11353,0.0018509348129626113
11354,0.0018509348129626113
11355,0.0018509348129626113
11356,0.0018509348129626113
11357,0.0018509348129626113
11358,0.0018509348129626113
11359,0.0018509348129626113
11360,0.0018509348129626113
11361,0.0018509348129626113
11362,0.0018509348129626113
11363,0.0018509348129626113
11364,0.0018509348129626113
11365,0.0018509348129626113
11366,0.0018509348129626113
11367,0.0018509348129626113
11368,0.0018509348129626113
11369,0.0018509348129626113
11370,0.0018509348129626113
11371,0.0018509348129626113
11372,0.0018509348129626113
11373,0.0018509348129626113
11374,0.0018509348129626113
11375,0.0018509348129626113
11376,0.0018509348129626113
11377,0.0018509348129626113
11378,0.0018509348129626113
11379,0.0018509348129626113
11380,0.0018509348129626113
11381,0.0018509348129626113
11382,0.0018509348129626113
11383,0.0018509348129626113
11384,0.0018509348129626113
11385,0.0018509348129626113
11386,0.0018509348129626113
11387,0.0018509348129626113
11388,0.0018509348129626113
11389,0.0018509348129626113
11390,0.0018509348129626113
11391,0.0018509348129626113
11392,0.0018509348129626113
11393,0.0018509348129626113
11394,0.0018509348129626113
11395,0.0018509348129626113
11396,0.0018509348129626113
11397,0.0018509348129626113
11398,0.0018509348129626113
11399,0.0018509348129626113
11400,0.0018509348129626113
11401,0.0018509348129626113
11402,0.0018509348129626113
11403,0.0018509348129626113
11404,0.0018509348129626113
11405,0.0018509348129626113
11406,0.0018509348129626113
11407,0.0018509348129626113
11408,0.0018509348129626113
11409,0.0018509348129626113
11410,0.0018509348129626113
11411,0.0018509348129626113
11412,0.0018509348129626113
11413,0.0018509348129626113
11414,0.0018509348129626113
11415,0.0018509348129626113
11416,0.0018509348129626113
11417,0.0018509348129626113
11418,0.0018509348129626113
11419,0.0018509348129626113
11420,0.0018509348129626113
11421,0.0018509348129626113
11422,0.0018509348129626113
11423,0.0018509348129626113
11424,0.0018509348129626113
11425,0.0018509348129626113
11426,0.0018509348129626113
11427,0.0018509348129626113
11428,0.0018509348129626113
11429,0.0018509348129626113
11430,0.0018509348129626113
11431,0.0018509348129626113
11432,0.0018509348129626113
11433,0.0018509348129626113
11434,0.0018509348129626113
11435,0.0018509348129626113
11436,0.0018509348129626113
11437,0.0018509348129626113
11438,0.0018509348129626113
11439,0.0018509348129626113
11440,0.0018509348129626113
11441,0.0018509348129626113
11442,0.0018509348129626113
11443,0.0018509348129626113
11444,0.0018509348129626113
11445,0.0018509348129626113
11446,0.0018509348129626113
11447,0.0018509348129626113
11448,0.0018509348129626113
11449,0.0018509348129626113
11450,0.0018509348129626113
11451,0.0018509348129626113
11452,0.0018509348129626113
11453,0.0018509348129626113
11454,0.0018509348129626113
11455,0.0018509348129626113
11456,0.0018509348129626113
11457,0.0018509348129626113
11458,0.0018509348129626113
11459,0.0018509348129626113
11460,0.0018509348129626113
11461,0.0018509348129626113
11462,0.0018509348129626113
11463,0.0018509348129626113
11464,0.0018509348129626113
11465,0.0018509348129626113
11466,0.0018509348129626113
11467,0.0018509348129626113
11468,0.0018509348129626113
11469,0.0018509348129626113
11470,0.0018509348129626113
11471,0.0018509348129626113
11472,0.0018509348129626113
11473,0.0018509348129626113
11474,0.0018509348129626113
11475,0.0018509348129626113
11476,0.0018509348129626113
11477,0.0018509348129626113
11478,0.0018509348129626113
11479,0.0018509348129626113
11480,0.0018509348129626113
11481,0.0018509348129626113
11482,0.0018509348129626113
11483,0.0018509348129626113
11484,0.0018509348129626113
11485,0.0018509348129626113
11486,0.0018509348129626113
11487,0.0018509348129626113
11488,0.0018509348129626113
11489,0.0018509348129626113
11490,0.0018509348129626113
11491,0.0018509348129626113
11492,0.0018509348129626113
11493,0.0018509348129626113
11494,0.0018509348129626113
11495,0.0018509348129626113
11496,0.0018509348129626113
11497,0.0018509348129626113
11498,0.0018509348129626113
11499,0.0018509348129626113
11500,0.0018509348129626113
11501,0.0018509348129626113
11502,0.0018509348129626113
11503,0.0018509348129626113
11504,0.0018509348129626113
11505,0.0018509348129626113
11506,0.0018509348129626113
11507,0.0018509348129626113
11508,0.0018509348129626113
11509,0.0018509348129626113
11510,0.0018509348129626113
11511,0.0018509348129626113
11512,0.0018509348129626113
11513,0.0018509348129626113
11514,0.0018509348129626113
11515,0.0018509348129626113
11516,0.0018509348129626113
11517,0.0018509348129626113
11518,0.0018509348129626113
11519,0.0018509348129626113
11520,0.0018509348129626113
11521,0.0018509348129626113
11522,0.0018509348129626113
11523,0.0018509348129626113
11524,0.0018509348129626113
11525,0.0018509348129626113
11526,0.0018509348129626113
11527,0.0018509348129626113
11528,0.0018509348129626113
11529,0.0018509348129626113
11530,0.0018509348129626113
11531,0.0018509348129626113
11532,0.0018509348129626113
11533,0.0018509348129626113
11534,0.0018509348129626113
11535,0.0018509348129626113
11536,0.0018509348129626113
11537,0.0018509348129626113
11538,0.0018509348129626113
11539,0.0018509348129626113
11540,0.0018509348129626113
11541,0.0018509348129626113
11542,0.0018509348129626113
11543,0.0018509348129626113
11544,0.0018509348129626113
11545,0.0018509348129626113
11546,0.0018509348129626113
11547,0.0018509348129626113
11548,0.0018509348129626113
11549,0.0018509348129626113
11550,0.0018509348129626113
11551,0.0018509348129626113
11552,0.0018509348129626113
11553,0.0018509348129626113
11554,0.0018509348129626113
11555,0.0018509348129626113
11556,0.0018509348129626113
11557,0.0018509348129626113
11558,0.0018509348129626113
11559,0.0018509348129626113
11560,0.0018509348129626113
11561,0.0018509348129626113
11562,0.0018509348129626113
11563,0.0018509348129626113
11564,0.0018509348129626113
11565,0.0018509348129626113
11566,0.0018509348129626113
11567,0.0018509348129626113
11568,0.0018509348129626113
11569,0.0018509348129626113
11570,0.0018509348129626113
11571,0.0018509348129626113
11572,0.0018509348129626113
11573,0.0018509348129626113
11574,0.0018509348129626113
11575,0.0018509348129626113
11576,0.0018509348129626113
11577,0.0018509348129626113
11578,0.0018509348129626113
11579,0.0018509348129626113
11580,0.0018509348129626113
11581,0.0018509348129626113
11582,0.0018509348129626113
11583,0.0018509348129626113
11584,0.0018509348129626113
11585,0.0018509348129626113
11586,0.0018509348129626113
11587,0.0018509348129626113
11588,0.0018509348129626113
11589,0.0018509348129626113
11590,0.0018509348129626113
11591,0.0018509348129626113
11592,0.0018509348129626113
11593,0.0018509348129626113
11594,0.0018509348129626113
11595,0.0018509348129626113
11596,0.0018509348129626113
11597,0.0018509348129626113
11598,0.0018509348129626113
11599,0.0018509348129626113
11600,0.0018509348129626113
11601,0.0018509348129626113
11602,0.0018509348129626113
11603,0.0018509348129626113
11604,0.0018509348129626113
11605,0.0018509348129626113
11606,0.0018509348129626113
11607,0.0018509348129626113
11608,0.0018509348129626113
11609,0.0018509348129626113
11610,0.0018509348129626113
11611,0.0018509348129626113
11612,0.0018509348129626113
11613,0.0018509348129626113
11614,0.0018509348129626113
11615,0.0018509348129626113
11616,0.0018509348129626113
11617,0.0018509348129626113
11618,0.0018509348129626113
11619,0.0018509348129626113
11620,0.0018509348129626113
11621,0.0018509348129626113
11622,0.0018509348129626113
11623,0.0018509348129626113
11624,0.0018509348129626113
11625,0.0018509348129626113
11626,0.0018509348129626113
11627,0.0018509348129626113
11628,0.0018509348129626113
11629,0.0018509348129626113
11630,0.0018509348129626113
11631,0.0018509348129626113
11632,0.0018509348129626113
11633,0.0018509348129626113
11634,0.0018509348129626113
11635,0.0018509348129626113
11636,0.0018509348129626113
11637,0.0018509348129626113
11638,0.0018509348129626113
11639,0.0018509348129626113
11640,0.0018509348129626113
11641,0.0018509348129626113
11642,0.0018509348129626113
11643,0.0018509348129626113
11644,0.0018509348129626113
11645,0.0018509348129626113
11646,0.0018509348129626113
11647,0.0018509348129626113
