sample,best_val_mse
11606,0.001661727582825174
11607,0.001661727582825174
11608,0.001661727582825174
11609,0.001661727582825174
11610,0.001661727582825174
11611,0.001661727582825174
11612,0.001661727582825174
11613,0.001661727582825174
11614,0.001661727582825174
11615,0.001661727582825174
11616,0.001661727582825174
11617,0.001661727582825174
11618,0.001661727582825174
11619,0.001661727582825174
11620,0.001661727582825174
11621,0.001661727582825174
11622,0.001661727582825174
11623,0.001661727582825174
11624,0.001661727582825174
11625,0.001661727582825174
11626,0.001661727582825174
11627,0.001661727582825174
11628,0.001661727582825174
11629,0.001661727582825174
11630,0.001661727582825174
11631,0.001661727582825174
11632,0.001661727582825174
11633,0.001661727582825174
11634,0.001661727582825174
11635,0.001661727582825174
11636,0.001661727582825174
11637,0.001661727582825174
11638,0.001661727582825174
11639,0.001661727582825174
11640,0.001661727582825174
11641,0.001661727582825174
11642,0.001661727582825174
11643,0.001661727582825174
11644,0.001661727582825174
11645,0.001661727582825174
11646,0.001661727582825174
11647,0.001661727582825174
11648,0.001661727582825174
11649,0.001661727582825174
11650,0.001661727582825174
11651,0.001661727582825174
11652,0.001661727582825174
11653,0.001661727582825174
11654,0.001661727582825174
11655,0.001661727582825174
11656,0.001661727582825174
11657,0.001661727582825174
11658,0.001661727582825174
11659,0.001661727582825174
11660,0.001661727582825174
11661,0.001661727582825174
11662,0.001661727582825174
11663,0.001661727582825174
11664,0.001661727582825174
11665,0.001661727582825174
11666,0.001661727582825174
11667,0.001661727582825174
11668,0.001661727582825174
11669,0.001661727582825174
11670,0.001661727582825174
11671,0.001661727582825174
11672,0.001661727582825174
11673,0.001661727582825174
11674,0.001661727582825174
11675,0.001661727582825174
11676,0.001661727582825174
11677,0.001661727582825174
11678,0.001661727582825174
11679,0.001661727582825174
11680,0.001661727582825174
11681,0.001661727582825174
11682,0.001661727582825174
11683,0.001661727582825174
11684,0.001661727582825174
11685,0.001661727582825174
11686,0.001661727582825174
11687,0.001661727582825174
11688,0.001661727582825174
11689,0.001661727582825174
11690,0.001661727582825174
11691,0.001661727582825174
11692,0.001661727582825174
11693,0.001661727582825174
11694,0.001661727582825174
11695,0.001661727582825174
11696,0.001661727582825174
11697,0.001661727582825174
11698,0.001661727582825174
11699,0.001661727582825174
11700,0.001661727582825174
11701,0.001661727582825174
11702,0.001661727582825174
11703,0.001661727582825174
11704,0.001661727582825174
11705,0.001661727582825174
11706,0.001661727582825174
11707,0.001661727582825174
11708,0.001661727582825174
11709,0.001661727582825174
11710,0.001661727582825174
11711,0.001661727582825174
11712,0.001661727582825174
11713,0.001661727582825174
11714,0.001661727582825174
11715,0.001661727582825174
11716,0.001661727582825174
11717,0.001661727582825174
11718,0.001661727582825174
11719,0.001661727582825174
11720,0.001661727582825174
11721,0.001661727582825174
11722,0.001661727582825174
11723,0.001661727582825174
11724,0.001661727582825174
11725,0.001661727582825174
11726,0.001661727582825174
11727,0.001661727582825174
11728,0.001661727582825174
11729,0.001661727582825174
11730,0.001661727582825174
11731,0.001661727582825174
11732,0.001661727582825174
11733,0.001661727582825174
11734,0.001661727582825174
11735,0.001661727582825174
11736,0.001661727582825174
11737,0.001661727582825174
11738,0.001661727582825174
11739,0.001661727582825174
11740,0.001661727582825174
11741,0.001661727582825174
11742,0.001661727582825174
11743,0.001661727582825174
11744,0.001661727582825174
11745,0.001661727582825174
11746,0.001661727582825174
11747,0.001661727582825174
11748,0.001661727582825174
11749,0.001661727582825174
11750,0.001661727582825174
11751,0.001661727582825174
11752,0.001661727582825174
11753,0.001661727582825174
11754,0.001661727582825174
11755,0.001661727582825174
11756,0.001661727582825174
11757,0.001661727582825174
11758,0.001661727582825174
11759,0.001661727582825174
11760,0.001661727582825174
11761,0.001661727582825174
11762,0.001661727582825174
11763,0.001661727582825174
11764,0.001661727582825174
11765,0.001661727582825174
11766,0.001661727582825174
11767,0.001661727582825174
11768,0.001661727582825174
11769,0.001661727582825174
11770,0.001661727582825174
11771,0.001661727582825174
11772,0.001661727582825174
11773,0.001661727582825174
11774,0.001661727582825174
11775,0.001661727582825174
11776,0.001661727582825174
11777,0.001661727582825174
11778,0.001661727582825174
11779,0.001661727582825174
11780,0.001661727582825174
11781,0.001661727582825174
11782,0.001661727582825174
11783,0.001661727582825174
11784,0.001661727582825174
11785,0.001661727582825174
11786,0.001661727582825174
11787,0.001661727582825174
11788,0.001661727582825174
11789,0.001661727582825174
11790,0.001661727582825174
11791,0.001661727582825174
11792,0.001661727582825174
11793,0.001661727582825174
11794,0.001661727582825174
11795,0.001661727582825174
11796,0.001661727582825174
11797,0.001661727582825174
11798,0.001661727582825174
11799,0.001661727582825174
11800,0.001661727582825174
11801,0.001661727582825174
11802,0.001661727582825174
11803,0.001661727582825174
11804,0.001661727582825174
11805,0.001661727582825174
11806,0.001661727582825174
11807,0.001661727582825174
11808,0.001661727582825174
11809,0.001661727582825174
11810,0.001661727582825174
11811,0.001661727582825174
11812,0.001661727582825174
11813,0.001661727582825174
11814,0.001661727582825174
11815,0.001661727582825174
11816,0.001661727582825174
11817,0.001661727582825174
11818,0.001661727582825174
11819,0.001661727582825174
11820,0.001661727582825174
11821,0.001661727582825174
11822,0.001661727582825174
11823,0.001661727582825174
11824,0.001661727582825174
11825,0.001661727582825174
11826,0.001661727582825174
11827,0.001661727582825174
11828,0.001661727582825174
11829,0.001661727582825174
11830,0.001661727582825174
11831,0.001661727582825174
11832,0.001661727582825174
11833,0.001661727582825174
11834,0.001661727582825174
11835,0.001661727582825174
11836,0.001661727582825174
11837,0.001661727582825174
11838,0.001661727582825174
11839,0.001661727582825174
11840,0.001661727582825174
11841,0.001661727582825174
11842,0.001661727582825174
11843,0.001661727582825174
11844,0.001661727582825174
11845,0.001661727582825174
11846,0.001661727582825174
11847,0.001661727582825174
11848,0.001661727582825174
11849,0.001661727582825174
11850,0.001661727582825174
11851,0.001661727582825174
11852,0.001661727582825174
11853,0.001661727582825174
11854,0.001661727582825174
11855,0.001661727582825174
11856,0.001661727582825174
11857,0.001661727582825174
11858,0.001661727582825174
11859,0.001661727582825174
11860,0.001661727582825174
11861,0.001661727582825174
11862,0.001661727582825174
11863,0.001661727582825174
11864,0.001661727582825174
11865,0.001661727582825174
11866,0.001661727582825174
11867,0.001661727582825174
11868,0.001661727582825174
11869,0.001661727582825174
11870,0.001661727582825174
11871,0.001661727582825174
11872,0.001661727582825174
11873,0.001661727582825174
11874,0.001661727582825174
11875,0.001661727582825174
11876,0.001661727582825174
11877,0.001661727582825174
11878,0.001661727582825174
11879,0.001661727582825174
11880,0.001661727582825174
11881,0.001661727582825174
11882,0.001661727582825174
11883,0.001661727582825174
11884,0.001661727582825174
11885,0.001661727582825174
11886,0.001661727582825174
11887,0.001661727582825174
11888,0.001661727582825174
11889,0.001661727582825174
11890,0.001661727582825174
11891,0.001661727582825174
11892,0.001661727582825174
11893,0.001661727582825174
11894,0.001661727582825174
11895,0.001661727582825174
11896,0.001661727582825174
11897,0.001661727582825174
11898,0.001661727582825174
11899,0.001661727582825174
11900,0.001661727582825174
11901,0.001661727582825174
11902,0.001661727582825174
11903,0.001661727582825174
11904,0.001661727582825174
11905,0.001661727582825174
11906,0.001661727582825174
11907,0.001661727582825174
11908,0.001661727582825174
11909,0.001661727582825174
11910,0.001661727582825174
11911,0.001661727582825174
11912,0.001661727582825174
11913,0.001661727582825174
11914,0.001661727582825174
11915,0.001661727582825174
11916,0.001661727582825174
11917,0.001661727582825174
11918,0.001661727582825174
11919,0.001661727582825174
11920,0.001661727582825174
11921,0.001661727582825174
11922,0.001661727582825174
11923,0.001661727582825174
11924,0.001661727582825174
11925,0.001661727582825174
11926,0.001661727582825174
11927,0.001661727582825174
11928,0.001661727582825174
11929,0.001661727582825174
11930,0.001661727582825174
11931,0.001661727582825174
11932,0.001661727582825174
11933,0.001661727582825174
11934,0.001661727582825174
11935,0.001661727582825174
11936,0.001661727582825174
11937,0.001661727582825174
11938,0.001661727582825174
11939,0.001661727582825174
11940,0.001661727582825174
11941,0.001661727582825174
11942,0.001661727582825174
11943,0.001661727582825174
11944,0.001661727582825174
11945,0.001661727582825174
11946,0.001661727582825174
11947,0.001661727582825174
11948,0.001661727582825174
11949,0.001661727582825174
11950,0.001661727582825174
11951,0.001661727582825174
11952,0.001661727582825174
11953,0.001661727582825174
11954,0.001661727582825174
11955,0.001661727582825174
11956,0.001661727582825174
11957,0.001661727582825174
11958,0.001661727582825174
11959,0.001661727582825174
11960,0.001661727582825174
11961,0.001661727582825174
11962,0.001661727582825174
11963,0.001661727582825174
11964,0.001661727582825174
11965,0.001661727582825174
11966,0.001661727582825174
11967,0.001661727582825174
11968,0.001661727582825174
11969,0.001661727582825174
11970,0.001661727582825174
11971,0.001661727582825174
11972,0.001661727582825174
11973,0.001661727582825174
11974,0.001661727582825174
11975,0.001661727582825174
11976,0.001661727582825174
11977,0.001661727582825174
11978,0.001661727582825174
11979,0.001661727582825174
11980,0.001661727582825174
11981,0.001661727582825174
11982,0.001661727582825174
11983,0.001661727582825174
11984,0.001661727582825174
11985,0.001661727582825174
11986,0.001661727582825174
11987,0.001661727582825174
11988,0.001661727582825174
11989,0.001661727582825174
11990,0.001661727582825174
11991,0.001661727582825174
11992,0.001661727582825174
11993,0.001661727582825174
11994,0.001661727582825174
11995,0.001661727582825174
11996,0.001661727582825174
11997,0.001661727582825174
11998,0.001661727582825174
11999,0.001661727582825174
12000,0.001661727582825174
12001,0.001661727582825174
12002,0.001661727582825174
12003,0.001661727582825174
12004,0.001661727582825174
12005,0.001661727582825174
12006,0.001661727582825174
12007,0.001661727582825174
12008,0.001661727582825174
12009,0.001661727582825174
12010,0.001661727582825174
12011,0.001661727582825174
12012,0.001661727582825174
12013,0.001661727582825174
12014,0.001661727582825174
12015,0.001661727582825174
12016,0.001661727582825174
12017,0.001661727582825174
12018,0.001661727582825174
12019,0.001661727582825174
12020,0.001661727582825174
12021,0.001661727582825174
12022,0.001661727582825174
12023,0.001661727582825174
12024,0.001661727582825174
12025,0.001661727582825174
12026,0.001661727582825174
12027,0.001661727582825174
12028,0.001661727582825174
12029,0.001661727582825174
12030,0.001661727582825174
12031,0.001661727582825174
12032,0.001661727582825174
12033,0.001661727582825174
12034,0.001661727582825174
12035,0.001661727582825174
12036,0.001661727582825174
12037,0.001661727582825174
12038,0.001661727582825174
12039,0.001661727582825174
12040,0.001661727582825174
12041,0.001661727582825174
12042,0.001661727582825174
12043,0.001661727582825174
12044,0.001661727582825174
12045,0.001661727582825174
12046,0.001661727582825174
12047,0.001661727582825174
12048,0.001661727582825174
12049,0.001661727582825174
12050,0.001661727582825174
12051,0.001661727582825174
12052,0.001661727582825174
12053,0.001661727582825174
12054,0.001661727582825174
12055,0.001661727582825174
12056,0.001661727582825174
12057,0.001661727582825174
12058,0.001661727582825174
12059,0.001661727582825174
12060,0.001661727582825174
12061,0.001661727582825174
12062,0.001661727582825174
12063,0.001661727582825174
12064,0.001661727582825174
12065,0.001661727582825174
12066,0.001661727582825174
12067,0.001661727582825174
12068,0.001661727582825174
12069,0.001661727582825174
12070,0.001661727582825174
12071,0.001661727582825174
12072,0.001661727582825174
12073,0.001661727582825174
12074,0.001661727582825174
12075,0.001661727582825174
12076,0.001661727582825174
12077,0.001661727582825174
12078,0.001661727582825174
12079,0.001661727582825174
12080,0.001661727582825174
12081,0.001661727582825174
12082,0.001661727582825174
12083,0.001661727582825174
12084,0.001661727582825174
12085,0.001661727582825174
12086,0.001661727582825174
12087,0.001661727582825174
12088,0.001661727582825174
12089,0.001661727582825174
12090,0.001661727582825174
12091,0.001661727582825174
12092,0.001661727582825174
12093,0.001661727582825174
12094,0.001661727582825174
12095,0.001661727582825174
12096,0.001661727582825174
12097,0.001661727582825174
12098,0.001661727582825174
12099,0.001661727582825174
12100,0.001661727582825174
12101,0.001661727582825174
12102,0.001661727582825174
12103,0.001661727582825174
12104,0.001661727582825174
12105,0.001661727582825174
12106,0.001661727582825174
12107,0.001661727582825174
